path,duration_s
LibriSpeech\3240-131231-0063.wav,9.890
LJSpeech\wavs\LJ048-0212.wav,3.920
LibriSpeech\4640-19187-0017.wav,13.920
LibriSpeech\3112-9554-0019.wav,15.775
LJSpeech\wavs\LJ016-0134.wav,9.109
Musan\8494fba8_nohash_1_20251002_013516.wav,0.896
Musan\f0ae7203_nohash_2_20251002_013503.wav,1.000
Musan\7add4c5f_nohash_2_20251002_013547.wav,1.000
LibriSpeech\4297-13006-0017.wav,15.450
Musan\2796ac50_nohash_2_20251002_013609.wav,1.000
LJSpeech\wavs\LJ048-0144.wav,6.602
LibriSpeech\2391-145015-0082.wav,14.530
Musan\fe1916ba_nohash_0_20251002_013505.wav,1.000
Musan\fb7eb481_nohash_3_20251002_013522.wav,1.000
Musan\6f689791_nohash_1_20251002_013459.wav,1.000
LibriSpeech\7190-90542-0032.wav,10.785
Musan\5c8af87a_nohash_2_20251002_013532.wav,1.000
LibriSpeech\2196-174172-0041.wav,15.360
Musan\863880b7_nohash_1_20251002_013516.wav,1.000
Musan\48a8a69d_nohash_1_20251002_013601.wav,1.000
Musan\0cb74144_nohash_3_20251002_013615.wav,1.000
Musan\af405b69_nohash_0_20251002_013530.wav,1.000
LibriSpeech\7302-86814-0036.wav,2.300
Musan\3659fc1c_nohash_0_20251002_013455.wav,0.697
LJSpeech\wavs\LJ044-0028.wav,9.504
LibriSpeech\8975-270782-0043.wav,15.645
LJSpeech\wavs\LJ044-0077.wav,6.195
Musan\370844f7_nohash_0_20251002_013437.wav,1.000
LibriSpeech\3440-171009-0065.wav,14.845
LibriSpeech\4214-7146-0020.wav,10.465
LibriSpeech\4859-22176-0013.wav,13.075
Musan\7bae88ed_nohash_0_20251002_013611.wav,1.000
Musan\62ff07ef_nohash_1_20251002_013525.wav,1.000
Musan\ca4d5368_nohash_1_20251002_013509.wav,1.000
LibriSpeech\3699-47246-0009.wav,13.695
LibriSpeech\6272-70168-0010.wav,9.160
Musan\c9e251d2_nohash_1_20251002_013439.wav,0.853
Musan\d962e5ac_nohash_2_20251002_013423.wav,1.000
Musan\aa80f517_nohash_0_20251002_013549.wav,1.000
Musan\82b99576_nohash_0_20251002_013434.wav,1.000
LibriSpeech\322-124147-0013.wav,14.630
LJSpeech\wavs\LJ006-0013.wav,9.051
LJSpeech\wavs\LJ025-0075.wav,8.204
LibriSpeech\6531-61334-0021.wav,15.290
Musan\9a7c1f83_nohash_3_20251002_013418.wav,1.000
Musan\4c7c95de_nohash_0_20251002_013531.wav,1.000
Musan\c9b5ff26_nohash_2_20251002_013412.wav,1.000
LibriSpeech\211-122442-0022.wav,9.715
LibriSpeech\7859-102519-0003.wav,7.555
LibriSpeech\7148-82991-0012.wav,4.410
Musan\9a7c1f83_nohash_0_20251002_013425.wav,1.000
Musan\0f250098_nohash_0_20251002_013504.wav,1.000
LibriSpeech\412-126975-0090.wav,14.150
LJSpeech\wavs\LJ049-0087.wav,6.277
Musan\ef2a3cfb_nohash_0_20251002_013447.wav,1.000
Musan\0c40e715_nohash_1_20251002_013422.wav,0.929
Musan\9dc1889e_nohash_1_20251002_013558.wav,0.896
Musan\964e8cfd_nohash_0_20251002_013500.wav,1.000
LibriSpeech\911-128684-0042.wav,9.070
LibriSpeech\2289-152257-0018.wav,4.565
LibriSpeech\2436-2476-0007.wav,15.005
LJSpeech\wavs\LJ039-0021.wav,6.787
LibriSpeech\89-219-0041.wav,5.050
LibriSpeech\8838-298546-0024.wav,15.890
Musan\189cbabe_nohash_3_20251002_013452.wav,1.000
Musan\f297e878_nohash_0_20251002_013503.wav,1.000
LibriSpeech\8123-275209-0002.wav,14.010
Musan\798f702a_nohash_1_20251002_013550.wav,1.000
Musan\c7124b73_nohash_0_20251002_013603.wav,1.000
LibriSpeech\8770-295462-0006.wav,15.485
Musan\c9b5ff26_nohash_3_20251002_013514.wav,1.000
LJSpeech\wavs\LJ029-0027.wav,6.741
LibriSpeech\1235-135883-0004.wav,12.610
Musan\b49caed3_nohash_0_20251002_013507.wav,1.000
LJSpeech\wavs\LJ005-0259.wav,7.159
LJSpeech\wavs\LJ027-0089.wav,8.424
Musan\dc75148d_nohash_0_20251002_013553.wav,1.000
LibriSpeech\103-1240-0011.wav,14.655
Musan\893705bb_nohash_1_20251002_013455.wav,1.000
Musan\ea37ca08_nohash_0_20251002_013523.wav,0.981
Musan\4fd1443e_nohash_3_20251002_013618.wav,1.000
LJSpeech\wavs\LJ009-0119.wav,6.938
Musan\893705bb_nohash_11_20251002_013534.wav,1.000
LibriSpeech\2817-142380-0020.wav,15.125
Musan\5ff3f9a1_nohash_0_20251002_013554.wav,1.000
LJSpeech\wavs\LJ030-0101.wav,3.420
Musan\68dd409e_nohash_0_20251002_013437.wav,1.000
Musan\b83c1acf_nohash_2_20251002_013458.wav,1.000
Musan\c7dc7278_nohash_3_20251002_013445.wav,1.000
LibriSpeech\1841-179183-0008.wav,15.645
Musan\893705bb_nohash_2_20251002_013443.wav,1.000
Musan\8fe67225_nohash_0_20251002_013544.wav,1.000
Musan\27e6f0f0_nohash_0_20251002_013508.wav,0.640
LibriSpeech\5789-57158-0018.wav,15.200
Musan\2005ca25_nohash_1_20251002_013444.wav,0.640
LibriSpeech\1553-140047-0015.wav,14.840
Musan\68dd409e_nohash_0.wav,1.000
LJSpeech\wavs\LJ030-0001.wav,10.073
Musan\8769c34c_nohash_4_20251002_013541.wav,1.000
Musan\e0c782d5_nohash_2_20251002_013548.wav,1.000
LibriSpeech\6385-34655-0002.wav,15.980
Musan\91b03183_nohash_1_20251002_013418.wav,1.000
Musan\1acc97de_nohash_4_20251002_013416.wav,1.000
Musan\af7a8296_nohash_3_20251002_013619.wav,1.000
LibriSpeech\1898-145724-0026.wav,13.060
Musan\5c8af87a_nohash_3_20251002_013535.wav,1.000
Musan\692a88e6_nohash_1_20251002_013459.wav,1.000
Musan\d0faf7e4_nohash_2_20251002_013456.wav,1.000
Musan\4620dc14_nohash_0_20251002_013614.wav,1.000
LibriSpeech\7178-34645-0026.wav,15.640
Musan\f9643d42_nohash_1_20251002_013419.wav,1.000
Musan\1b4c9b89_nohash_1_20251002_013454.wav,1.000
LibriSpeech\2518-154826-0007.wav,15.975
LibriSpeech\5867-48852-0106.wav,6.435
LibriSpeech\60-121082-0048.wav,16.925
LibriSpeech\7505-258964-0013.wav,14.035
LJSpeech\wavs\LJ025-0093.wav,4.686
Musan\8db999cf_nohash_0_20251002_013447.wav,1.000
Musan\4f8ef132_nohash_0_20251002_013601.wav,1.000
LibriSpeech\5808-48608-0007.wav,15.595
Musan\189cbabe_nohash_2_20251002_013425.wav,1.000
Musan\3b4f8f24_nohash_4_20251002_013453.wav,1.000
Musan\4c6167ca_nohash_1_20251002_013541.wav,1.000
Musan\9a7c1f83_nohash_0_20251002_013618.wav,1.000
Musan\8ec6dab6_nohash_0_20251002_013502.wav,1.000
LJSpeech\wavs\LJ009-0190.wav,7.530
Musan\964e8cfd_nohash_1_20251002_013429.wav,1.000
LibriSpeech\2764-36617-0019.wav,3.130
LibriSpeech\201-127786-0042.wav,13.475
Musan\f0ae7203_nohash_0_20251002_013418.wav,1.000
Musan\fa446c16_nohash_1_20251002_013455.wav,0.896
LibriSpeech\5339-14133-0049.wav,13.205
Musan\893705bb_nohash_6_20251002_013535.wav,1.000
Musan\f9643d42_nohash_0_20251002_013504.wav,1.000
LibriSpeech\696-93314-0015.wav,11.265
Musan\d5b963aa_nohash_4_20251002_013527.wav,1.000
Musan\94de6a6a_nohash_4_20251002_013606.wav,1.000
LibriSpeech\2893-139322-0031.wav,16.075
LJSpeech\wavs\LJ037-0063.wav,3.629
LJSpeech\wavs\LJ003-0250.wav,8.401
Musan\cfbedff9_nohash_0_20251002_013457.wav,1.000
Musan\a6f2fd71_nohash_0_20251002_013510.wav,1.000
LJSpeech\wavs\LJ026-0007.wav,3.525
LJSpeech\wavs\LJ036-0054.wav,7.797
Musan\97f4c236_nohash_1_20251002_013536.wav,1.000
LJSpeech\wavs\LJ003-0316.wav,9.992
Musan\48a8a69d_nohash_0_20251002_013547.wav,0.981
LJSpeech\wavs\LJ046-0242.wav,5.220
Musan\b83c1acf_nohash_0_20251002_013432.wav,1.000
LJSpeech\wavs\LJ015-0219.wav,9.283
Musan\4c6167ca_nohash_1_20251002_013615.wav,1.000
LibriSpeech\118-47824-0086.wav,4.275
Musan\81dc4a94_nohash_0_20251002_013549.wav,1.000
Musan\a80f9f53_nohash_0_20251002_013418.wav,1.000
Musan\2d82a556_nohash_3_20251002_013508.wav,1.000
Musan\9d4bab4f_nohash_0_20251002_013417.wav,1.000
Musan\8fe67225_nohash_0_20251002_013532.wav,1.000
Musan\964e8cfd_nohash_1_20251002_013421.wav,1.000
Musan\e41a903b_nohash_2_20251002_013511.wav,1.000
LJSpeech\wavs\LJ039-0240.wav,7.705
LibriSpeech\3526-176653-0040.wav,13.370
Musan\c9b5ff26_nohash_0_20251002_013408.wav,1.000
LibriSpeech\8580-287364-0017.wav,14.245
Musan\5e3dde6b_nohash_1_20251002_013556.wav,1.000
LibriSpeech\4051-11217-0010.wav,2.255
LibriSpeech\233-134440-0041.wav,14.355
LJSpeech\wavs\LJ011-0012.wav,4.082
Musan\5c8af87a_nohash_0_20251002_013554.wav,1.000
Musan\f264e0df_nohash_0_20251002_013505.wav,1.000
LibriSpeech\1898-145702-0003.wav,10.090
Musan\4fd1443e_nohash_2_20251002_013548.wav,1.000
Musan\0cb74144_nohash_3_20251002_013620.wav,1.000
Musan\91b03183_nohash_0_20251002_013502.wav,1.000
LibriSpeech\2836-5355-0008.wav,14.170
Musan\8769c34c_nohash_1_20251002_013555.wav,1.000
Musan\2796ac50_nohash_1_20251002_013512.wav,1.000
Musan\aa233654_nohash_1_20251002_013536.wav,1.000
LibriSpeech\6209-34599-0029.wav,14.855
Musan\beb458a4_nohash_0_20251002_013458.wav,1.000
Musan\964e8cfd_nohash_2_20251002_013421.wav,1.000
Musan\3efef882_nohash_0_20251002_013616.wav,1.000
Musan\893705bb_nohash_11_20251002_013554.wav,1.000
Musan\a9f54d8d_nohash_0_20251002_013609.wav,1.000
LibriSpeech\1088-134318-0006.wav,16.370
Musan\3659fc1c_nohash_0_20251002_013500.wav,0.929
Musan\b737ee80_nohash_0_20251002_013522.wav,0.811
LibriSpeech\887-123291-0020.wav,13.205
Musan\b83c1acf_nohash_4_20251002_013543.wav,1.000
Musan\84d1e469_nohash_0_20251002_013433.wav,1.000
Musan\863880b7_nohash_1_20251002_013536.wav,1.000
LJSpeech\wavs\LJ016-0275.wav,4.338
Musan\8fe67225_nohash_1_20251002_013502.wav,1.000
Musan\81dc4a94_nohash_0_20251002_013427.wav,1.000
Musan\0487ba9b_nohash_0_20251002_013607.wav,1.000
Musan\9b3ea809_nohash_0_20251002_013545.wav,1.000
Musan\bb31b82b_nohash_0_20251002_013434.wav,1.000
LJSpeech\wavs\LJ009-0292.wav,7.565
LJSpeech\wavs\LJ028-0355.wav,8.227
LibriSpeech\1926-147979-0046.wav,15.615
LJSpeech\wavs\LJ002-0201.wav,8.459
LibriSpeech\3436-172162-0033.wav,15.430
Musan\e1469561_nohash_0_20251002_013454.wav,1.000
Musan\881583a6_nohash_0_20251002_013434.wav,1.000
Musan\8fe67225_nohash_0_20251002_013528.wav,1.000
Musan\563aa4e6_nohash_4_20251002_013513.wav,1.000
Musan\caf9fceb_nohash_1_20251002_013507.wav,1.000
LibriSpeech\7800-283493-0010.wav,12.870
Musan\c9b5ff26_nohash_3_20251002_013432.wav,1.000
Musan\189cbabe_nohash_0_20251002_013433.wav,1.000
Musan\9a7c1f83_nohash_1_20251002_013538.wav,1.000
LJSpeech\wavs\LJ045-0226.wav,9.156
Musan\5f814c23_nohash_2_20251002_013555.wav,1.000
Musan\4845bb10_nohash_1_20251002_013508.wav,1.000
Musan\b11a05d2_nohash_0_20251002_013603.wav,1.000
LibriSpeech\3242-8112-0037.wav,12.470
LJSpeech\wavs\LJ012-0098.wav,5.162
Musan\d7467392_nohash_1_20251002_013551.wav,0.853
Musan\5170b77f_nohash_4_20251002_013542.wav,1.000
Musan\b737ee80_nohash_0_20251002_013610.wav,0.811
LJSpeech\wavs\LJ037-0071.wav,6.648
LJSpeech\wavs\LJ022-0112.wav,7.902
LJSpeech\wavs\LJ029-0155.wav,2.654
Musan\e71b4ce6_nohash_0_20251002_013507.wav,1.000
Musan\d0faf7e4_nohash_6_20251002_013524.wav,1.000
Musan\a4383927_nohash_0_20251002_013550.wav,1.000
LibriSpeech\233-134440-0000.wav,10.550
Musan\e1469561_nohash_0_20251002_013530.wav,1.000
Musan\f6af2457_nohash_0_20251002_013424.wav,1.000
Musan\28497c5b_nohash_1_20251002_013616.wav,1.000
Musan\caf9fceb_nohash_2_20251002_013538.wav,1.000
Musan\9e2ce5e3_nohash_2_20251002_013514.wav,1.000
Musan\3cbd76a3_nohash_0_20251002_013416.wav,1.000
Musan\ca4d5368_nohash_0_20251002_013459.wav,1.000
Musan\3d86b69a_nohash_4_20251002_013516.wav,1.000
LibriSpeech\3983-5331-0048.wav,14.090
Musan\d0faf7e4_nohash_3_20251002_013515.wav,1.000
Musan\28497c5b_nohash_1_20251002_013603.wav,1.000
Musan\563aa4e6_nohash_1_20251002_013616.wav,1.000
Musan\ea356919_nohash_1_20251002_013433.wav,0.929
LibriSpeech\8770-295463-0023.wav,14.115
Musan\aa48c94a_nohash_0_20251002_013454.wav,1.000
LibriSpeech\5678-43301-0027.wav,14.070
Musan\aef8dcf5_nohash_0_20251002_013421.wav,1.000
Musan\a60a09cf_nohash_2.wav,1.000
Musan\b83c1acf_nohash_0_20251002_013601.wav,1.000
Musan\b49caed3_nohash_1_20251002_013509.wav,1.000
LibriSpeech\1069-133699-0041.wav,13.680
Musan\964e8cfd_nohash_3_20251002_013601.wav,1.000
Musan\3d86b69a_nohash_2_20251002_013444.wav,1.000
LibriSpeech\6272-70171-0008.wav,16.015
LibriSpeech\8088-284756-0088.wav,5.645
Musan\db24628d_nohash_4_20251002_013609.wav,1.000
LJSpeech\wavs\LJ038-0085.wav,6.880
Musan\5e3dde6b_nohash_2_20251002_013505.wav,1.000
LibriSpeech\5322-7679-0031.wav,12.995
LibriSpeech\6415-116629-0022.wav,12.570
Musan\fe1916ba_nohash_0_20251002_013559.wav,1.000
Musan\a4e8a997_nohash_0.wav,1.000
LJSpeech\wavs\LJ015-0079.wav,6.137
LibriSpeech\1069-133699-0006.wav,14.515
Musan\3d86b69a_nohash_2_20251002_013414.wav,1.000
LibriSpeech\4362-15663-0034.wav,13.050
Musan\8056e897_nohash_0_20251002_013607.wav,1.000
Musan\c9e251d2_nohash_0_20251002_013422.wav,0.725
Musan\1093c8e7_nohash_1_20251002_013508.wav,1.000
Musan\6e916de8_nohash_1_20251002_013437.wav,1.000
Musan\9dc1889e_nohash_2_20251002_013558.wav,0.981
Musan\ef2a3cfb_nohash_1_20251002_013501.wav,1.000
Musan\f9643d42_nohash_1_20251002_013619.wav,1.000
LibriSpeech\2952-407-0009.wav,12.050
LibriSpeech\4441-76250-0031.wav,4.665
LibriSpeech\7505-258964-0042.wav,12.280
Musan\1fe4c891_nohash_0_20251002_013554.wav,1.000
Musan\7add4c5f_nohash_0_20251002_013452.wav,1.000
Musan\283d7a53_nohash_1_20251002_013456.wav,0.811
Musan\d5b963aa_nohash_2_20251002_013430.wav,1.000
Musan\f9643d42_nohash_1_20251002_013454.wav,1.000
LibriSpeech\3983-5331-0020.wav,15.285
LibriSpeech\2764-36616-0028.wav,10.940
LibriSpeech\8063-274112-0004.wav,6.180
Musan\f2e59fea_nohash_3_20251002_013548.wav,1.000
LibriSpeech\83-11691-0031.wav,2.450
LibriSpeech\730-359-0010.wav,15.370
LibriSpeech\3436-172171-0024.wav,13.440
LJSpeech\wavs\LJ004-0082.wav,9.063
LJSpeech\wavs\LJ044-0164.wav,3.026
Musan\5ff3f9a1_nohash_0_20251002_013553.wav,1.000
Musan\881583a6_nohash_0_20251002_013525.wav,1.000
Musan\c7dc7278_nohash_1_20251002_013440.wav,1.000
Musan\7dc95912_nohash_0_20251002_013435.wav,1.000
LJSpeech\wavs\LJ050-0215.wav,5.905
LJSpeech\wavs\LJ015-0241.wav,8.030
Musan\bfd26d6b_nohash_1_20251002_013605.wav,1.000
LJSpeech\wavs\LJ010-0284.wav,9.098
LibriSpeech\1334-135589-0010.wav,16.090
LibriSpeech\4680-16041-0004.wav,4.425
LibriSpeech\5463-39173-0060.wav,13.530
Musan\8fe67225_nohash_1_20251002_013551.wav,1.000
Musan\03401e93_nohash_0_20251002_013558.wav,1.000
Musan\87070229_nohash_1_20251002_013544.wav,1.000
LibriSpeech\6880-216547-0107.wav,10.400
Musan\85834399_nohash_0_20251002_013508.wav,1.000
LibriSpeech\39-121915-0012.wav,15.275
Musan\964e8cfd_nohash_3_20251002_013419.wav,1.000
Musan\ca4d5368_nohash_2_20251002_013415.wav,1.000
Musan\0487ba9b_nohash_0_20251002_013551.wav,1.000
Musan\85834399_nohash_0_20251002_013521.wav,1.000
Musan\c22d3f18_nohash_4_20251002_013418.wav,1.000
Musan\a2473d62_nohash_3_20251002_013438.wav,1.000
Musan\f9643d42_nohash_3_20251002_013609.wav,1.000
Musan\8625475c_nohash_0_20251002_013550.wav,0.811
LibriSpeech\5456-62014-0003.wav,5.425
Musan\189cbabe_nohash_1_20251002_013535.wav,1.000
Musan\a60a09cf_nohash_0_20251002_013620.wav,1.000
LibriSpeech\3240-131231-0013.wav,12.855
Musan\b83c1acf_nohash_0_20251002_013444.wav,1.000
Musan\9a69672b_nohash_2_20251002_013548.wav,1.000
Musan\837a0f64_nohash_3_20251002_013513.wav,1.000
Musan\dc75148d_nohash_0_20251002_013608.wav,1.000
Musan\893705bb_nohash_8_20251002_013614.wav,1.000
Musan\b737ee80_nohash_2_20251002_013451.wav,0.811
LibriSpeech\26-495-0038.wav,13.380
Musan\94de6a6a_nohash_3_20251002_013555.wav,1.000
Musan\fce96bac_nohash_0_20251002_013522.wav,1.000
Musan\893705bb_nohash_9_20251002_013432.wav,1.000
Musan\4c6167ca_nohash_3_20251002_013423.wav,1.000
Musan\1acc97de_nohash_2_20251002_013457.wav,1.000
Musan\fb7eb481_nohash_0_20251002_013548.wav,1.000
Musan\3d86b69a_nohash_2_20251002_013535.wav,1.000
LibriSpeech\2764-36617-0028.wav,15.315
LibriSpeech\8838-298545-0024.wav,13.005
LJSpeech\wavs\LJ038-0229.wav,6.091
Musan\8494fba8_nohash_1_20251002_013435.wav,1.000
Musan\e5e54cee_nohash_0_20251002_013548.wav,1.000
Musan\fa446c16_nohash_1_20251002_013427.wav,0.853
Musan\1cb788bc_nohash_2_20251002_013604.wav,1.000
Musan\563aa4e6_nohash_2_20251002_013429.wav,1.000
LibriSpeech\7402-90848-0033.wav,9.340
LibriSpeech\5561-41616-0001.wav,10.020
Musan\1093c8e7_nohash_0_20251002_013459.wav,1.000
Musan\aa48c94a_nohash_1_20251002_013458.wav,1.000
Musan\adebe223_nohash_0_20251002_013447.wav,1.000
Musan\1acc97de_nohash_0_20251002_013605.wav,1.000
Musan\ca4d5368_nohash_0_20251002_013512.wav,1.000
LibriSpeech\7113-86041-0050.wav,12.385
Musan\50033893_nohash_0_20251002_013534.wav,1.000
Musan\8056e897_nohash_1_20251002_013550.wav,1.000
LibriSpeech\6367-74004-0006.wav,14.360
Musan\5ff3f9a1_nohash_0_20251002_013440.wav,1.000
Musan\0c40e715_nohash_0_20251002_013549.wav,1.000
Musan\189cbabe_nohash_3_20251002_013436.wav,1.000
Musan\bfd26d6b_nohash_2_20251002_013430.wav,1.000
Musan\9a7c1f83_nohash_0_20251002_013520.wav,1.000
Musan\8a325749_nohash_2_20251002_013501.wav,1.000
LJSpeech\wavs\LJ048-0280.wav,4.605
LibriSpeech\1737-148989-0000.wav,2.820
Musan\ca48dc76_nohash_1_20251002_013506.wav,1.000
Musan\44715c1c_nohash_0_20251002_013617.wav,1.000
Musan\ef2a3cfb_nohash_0_20251002_013533.wav,1.000
Musan\6021f08b_nohash_0_20251002_013514.wav,1.000
LibriSpeech\4898-28461-0031.wav,13.395
LibriSpeech\4137-11701-0052.wav,14.305
Musan\893705bb_nohash_21_20251002_013616.wav,1.000
LibriSpeech\8468-294887-0041.wav,11.765
Musan\37fc5d97_nohash_0_20251002_013437.wav,1.000
LJSpeech\wavs\LJ007-0174.wav,6.613
Musan\893705bb_nohash_15_20251002_013600.wav,1.000
Musan\4fd1443e_nohash_0_20251002_013439.wav,1.000
Musan\c9e251d2_nohash_0_20251002_013442.wav,0.683
Musan\dcb57584_nohash_0_20251002_013508.wav,0.683
Musan\37dca74f_nohash_2_20251002_013432.wav,1.000
Musan\6f2f57c1_nohash_3_20251002_013507.wav,1.000
Musan\d5b963aa_nohash_0_20251002_013448.wav,1.000
Musan\aa80f517_nohash_3_20251002_013604.wav,1.000
Musan\44260689_nohash_1_20251002_013413.wav,1.000
Musan\f297e878_nohash_0_20251002_013555.wav,1.000
LibriSpeech\5390-30096-0005.wav,13.965
LibriSpeech\6848-252323-0018.wav,12.760
Musan\b2e2773a_nohash_2_20251002_013541.wav,1.000
LibriSpeech\6081-41998-0018.wav,14.145
Musan\e41a903b_nohash_3_20251002_013456.wav,1.000
LibriSpeech\2817-142371-0008.wav,2.845
Musan\fa446c16_nohash_0_20251002_013539.wav,0.981
Musan\e41a903b_nohash_3_20251002_013434.wav,1.000
Musan\cfde27ba_nohash_1_20251002_013614.wav,1.000
Musan\d962e5ac_nohash_4_20251002_013510.wav,1.000
Musan\f264e0df_nohash_0_20251002_013412.wav,1.000
Musan\5b1db3ee_nohash_2_20251002_013544.wav,1.000
LibriSpeech\2911-7601-0022.wav,15.830
Musan\cfbedff9_nohash_1_20251002_013546.wav,1.000
LibriSpeech\6415-100596-0026.wav,15.015
LibriSpeech\5456-24741-0005.wav,3.140
LibriSpeech\1116-132847-0018.wav,9.730
Musan\c7dc7278_nohash_2_20251002_013511.wav,1.000
LJSpeech\wavs\LJ030-0234.wav,9.713
Musan\cd85758f_nohash_0_20251002_013620.wav,1.000
Musan\8c0e5970_nohash_1_20251002_013500.wav,1.000
LibriSpeech\83-3054-0011.wav,15.205
LibriSpeech\1502-122619-0066.wav,4.380
Musan\e0c782d5_nohash_4_20251002_013412.wav,1.000
Musan\37dca74f_nohash_2_20251002_013534.wav,1.000
Musan\47d01978_nohash_0_20251002_013420.wav,1.000
Musan\f17d21b5_nohash_0_20251002_013414.wav,0.939
Musan\f9643d42_nohash_1_20251002_013452.wav,1.000
Musan\bb05582b_nohash_1_20251002_013411.wav,1.000
LJSpeech\wavs\LJ011-0004.wav,3.629
Musan\893705bb_nohash_1_20251002_013618.wav,1.000
LibriSpeech\911-130578-0018.wav,12.440
Musan\caedb73a_nohash_1_20251002_013604.wav,1.000
LJSpeech\wavs\LJ002-0053.wav,4.698
LibriSpeech\7113-86041-0060.wav,13.810
Musan\aa80f517_nohash_1_20251002_013426.wav,1.000
LJSpeech\wavs\LJ038-0284.wav,4.326
LibriSpeech\403-128339-0033.wav,16.025
LibriSpeech\200-126784-0033.wav,14.495
Musan\893705bb_nohash_17_20251002_013558.wav,1.000
Musan\beb458a4_nohash_4_20251002_013522.wav,1.000
LibriSpeech\89-218-0044.wav,15.595
Musan\a7216980_nohash_2_20251002_013538.wav,1.000
Musan\c22d3f18_nohash_0_20251002_013541.wav,1.000
LJSpeech\wavs\LJ043-0030.wav,8.285
LibriSpeech\2436-2477-0020.wav,15.245
Musan\798f702a_nohash_0_20251002_013431.wav,1.000
LibriSpeech\5192-19397-0046.wav,14.560
Musan\94de6a6a_nohash_2_20251002_013443.wav,1.000
LibriSpeech\8123-275216-0038.wav,12.005
Musan\daf230ac_nohash_0_20251002_013418.wav,1.000
Musan\4c6167ca_nohash_0_20251002_013603.wav,1.000
LJSpeech\wavs\LJ039-0238.wav,8.610
Musan\8625475c_nohash_0_20251002_013456.wav,1.000
LibriSpeech\4160-11549-0022.wav,13.975
LibriSpeech\6454-120342-0009.wav,15.215
Musan\c7dc7278_nohash_0_20251002_013551.wav,1.000
Musan\b49caed3_nohash_1_20251002_013608.wav,1.000
LJSpeech\wavs\LJ008-0298.wav,2.167
LibriSpeech\5652-39938-0044.wav,10.600
Musan\3659fc1c_nohash_0_20251002_013617.wav,0.697
LJSpeech\wavs\LJ038-0045.wav,6.636
Musan\692a88e6_nohash_0_20251002_013608.wav,1.000
Musan\b83c1acf_nohash_1_20251002_013536.wav,1.000
LJSpeech\wavs\LJ019-0268.wav,9.191
LJSpeech\wavs\LJ038-0276.wav,9.376
Musan\a7216980_nohash_1_20251002_013533.wav,1.000
Musan\189cbabe_nohash_4_20251002_013505.wav,1.000
LibriSpeech\481-123719-0032.wav,10.055
Musan\4fd1443e_nohash_0_20251002_013500.wav,1.000
Musan\a7216980_nohash_3_20251002_013458.wav,1.000
Musan\893705bb_nohash_0_20251002_013545.wav,1.000
Musan\837a0f64_nohash_2_20251002_013601.wav,1.000
Musan\2aa787cf_nohash_0_20251002_013543.wav,1.000
Musan\893705bb_nohash_0_20251002_013508.wav,1.000
LibriSpeech\26-495-0008.wav,16.035
LJSpeech\wavs\LJ009-0143.wav,9.434
LibriSpeech\5678-43303-0025.wav,13.885
Musan\e1469561_nohash_1_20251002_013557.wav,1.000
LibriSpeech\1034-121119-0075.wav,8.530
Musan\44715c1c_nohash_0_20251002_013528.wav,1.000
Musan\63f7a489_nohash_4_20251002_013442.wav,1.000
Musan\f2e59fea_nohash_3_20251002_013503.wav,1.000
LibriSpeech\5322-7679-0030.wav,14.905
Musan\37fc5d97_nohash_0_20251002_013431.wav,1.000
Musan\37dca74f_nohash_4_20251002_013542.wav,1.000
LibriSpeech\696-92939-0008.wav,10.635
Musan\aa48c94a_nohash_1_20251002_013427.wav,1.000
Musan\63f7a489_nohash_2_20251002_013418.wav,1.000
Musan\b7e9f841_nohash_1.wav,1.000
Musan\aa80f517_nohash_0_20251002_013453.wav,1.000
Musan\cd85758f_nohash_1_20251002_013532.wav,1.000
Musan\cfbedff9_nohash_0_20251002_013536.wav,1.000
LJSpeech\wavs\LJ004-0160.wav,3.444
Musan\0c40e715_nohash_0_20251002_013426.wav,0.929
Musan\840c366d_nohash_2_20251002_013617.wav,1.000
Musan\aa233654_nohash_0_20251002_013616.wav,1.000
LibriSpeech\5652-19215-0007.wav,15.920
Musan\5e3dde6b_nohash_3_20251002_013513.wav,1.000
Musan\4fd1443e_nohash_3_20251002_013439.wav,1.000
Musan\4620dc14_nohash_1_20251002_013552.wav,1.000
Musan\63f7a489_nohash_2_20251002_013540.wav,1.000
LJSpeech\wavs\LJ004-0110.wav,8.471
Musan\bb05582b_nohash_0_20251002_013417.wav,1.000
LJSpeech\wavs\LJ012-0109.wav,6.625
Musan\2d82a556_nohash_2_20251002_013527.wav,1.000
Musan\a7216980_nohash_0_20251002_013509.wav,1.000
Musan\422d3197_nohash_1_20251002_013605.wav,0.981
Musan\beb458a4_nohash_2_20251002_013522.wav,1.000
Musan\82b99576_nohash_2_20251002_013501.wav,1.000
Musan\97f4c236_nohash_0_20251002_013531.wav,1.000
LJSpeech\wavs\LJ018-0015.wav,5.986
LJSpeech\wavs\LJ050-0053.wav,2.573
Musan\63f7a489_nohash_3_20251002_013426.wav,1.000
LibriSpeech\311-124404-0096.wav,13.875
LibriSpeech\198-209-0026.wav,15.830
Musan\b1f8326d_nohash_3.wav,1.000
Musan\5c8af87a_nohash_4_20251002_013421.wav,1.000
Musan\18f8afd5_nohash_0_20251002_013433.wav,1.000
Musan\a6f2fd71_nohash_4_20251002_013534.wav,1.000
Musan\fb7eb481_nohash_3_20251002_013427.wav,1.000
LibriSpeech\3214-167607-0014.wav,14.310
